[something, -1, -1] => something, -2, -1 
[Aged Brie, 61, 83] => Aged Brie, 60, 83 
[Aged Brie, 61, 84] => Aged Brie, 60, 84 
[Aged Brie, 61, 85] => Aged Brie, 60, 85 
[Aged Brie, 61, 86] => Aged Brie, 60, 86 
[Aged Brie, 61, 87] => Aged Brie, 60, 87 
[Aged Brie, 61, 88] => Aged Brie, 60, 88 
[Aged Brie, 61, 89] => Aged Brie, 60, 89 
[Aged Brie, 61, 90] => Aged Brie, 60, 90 
[Aged Brie, 61, 91] => Aged Brie, 60, 91 
[Aged Brie, 61, 92] => Aged Brie, 60, 92 
[Aged Brie, 61, 93] => Aged Brie, 60, 93 
[Aged Brie, 61, 94] => Aged Brie, 60, 94 
[Aged Brie, 61, 95] => Aged Brie, 60, 95 
[Aged Brie, 61, 96] => Aged Brie, 60, 96 
[Aged Brie, 61, 97] => Aged Brie, 60, 97 
[Aged Brie, 61, 98] => Aged Brie, 60, 98 
[Aged Brie, 61, 99] => Aged Brie, 60, 99 
[Aged Brie, 61, 100] => Aged Brie, 60, 100 
[Aged Brie, 62, -1] => Aged Brie, 61, 0 
[Aged Brie, 62, 0] => Aged Brie, 61, 1 
[Aged Brie, 62, 1] => Aged Brie, 61, 2 
[Aged Brie, 62, 2] => Aged Brie, 61, 3 
[Aged Brie, 62, 3] => Aged Brie, 61, 4 
[Aged Brie, 62, 4] => Aged Brie, 61, 5 
[Aged Brie, 62, 5] => Aged Brie, 61, 6 
[Aged Brie, 62, 6] => Aged Brie, 61, 7 
[Aged Brie, 62, 7] => Aged Brie, 61, 8 
[Aged Brie, 62, 8] => Aged Brie, 61, 9 
[Aged Brie, 62, 9] => Aged Brie, 61, 10 
[Aged Brie, 62, 10] => Aged Brie, 61, 11 
[Aged Brie, 62, 11] => Aged Brie, 61, 12 
[Aged Brie, 62, 12] => Aged Brie, 61, 13 
[Aged Brie, 62, 13] => Aged Brie, 61, 14 
[Aged Brie, 62, 14] => Aged Brie, 61, 15 
[Aged Brie, 62, 15] => Aged Brie, 61, 16 
[Aged Brie, 62, 16] => Aged Brie, 61, 17 
[Aged Brie, 62, 17] => Aged Brie, 61, 18 
[Aged Brie, 62, 18] => Aged Brie, 61, 19 
[Aged Brie, 62, 19] => Aged Brie, 61, 20 
[Aged Brie, 62, 20] => Aged Brie, 61, 21 
[Aged Brie, 62, 21] => Aged Brie, 61, 22 
[Aged Brie, 62, 22] => Aged Brie, 61, 23 
[Aged Brie, 62, 23] => Aged Brie, 61, 24 
[Aged Brie, 62, 24] => Aged Brie, 61, 25 
[Aged Brie, 62, 25] => Aged Brie, 61, 26 
[Aged Brie, 62, 26] => Aged Brie, 61, 27 
[Aged Brie, 62, 27] => Aged Brie, 61, 28 
[Aged Brie, 62, 28] => Aged Brie, 61, 29 
[Aged Brie, 62, 29] => Aged Brie, 61, 30 
[Aged Brie, 62, 30] => Aged Brie, 61, 31 
[Aged Brie, 62, 31] => Aged Brie, 61, 32 
[Aged Brie, 62, 32] => Aged Brie, 61, 33 
[Aged Brie, 62, 33] => Aged Brie, 61, 34 
[Aged Brie, 62, 34] => Aged Brie, 61, 35 
[Aged Brie, 62, 35] => Aged Brie, 61, 36 
[Aged Brie, 62, 36] => Aged Brie, 61, 37 
[Aged Brie, 62, 37] => Aged Brie, 61, 38 
[Aged Brie, 62, 38] => Aged Brie, 61, 39 
[Aged Brie, 62, 39] => Aged Brie, 61, 40 
[Aged Brie, 62, 40] => Aged Brie, 61, 41 
[Aged Brie, 62, 41] => Aged Brie, 61, 42 
[Aged Brie, 62, 42] => Aged Brie, 61, 43 
[Aged Brie, 62, 43] => Aged Brie, 61, 44 
[Aged Brie, 62, 44] => Aged Brie, 61, 45 
[Aged Brie, 62, 45] => Aged Brie, 61, 46 
[Aged Brie, 62, 46] => Aged Brie, 61, 47 
[Aged Brie, 62, 47] => Aged Brie, 61, 48 
[Aged Brie, 62, 48] => Aged Brie, 61, 49 
[Aged Brie, 62, 49] => Aged Brie, 61, 50 
[Aged Brie, 62, 50] => Aged Brie, 61, 50 
[Aged Brie, 62, 51] => Aged Brie, 61, 51 
[Aged Brie, 62, 52] => Aged Brie, 61, 52 
[Aged Brie, 62, 53] => Aged Brie, 61, 53 
[Aged Brie, 62, 54] => Aged Brie, 61, 54 
[Aged Brie, 62, 55] => Aged Brie, 61, 55 
[Aged Brie, 62, 56] => Aged Brie, 61, 56 
[Aged Brie, 62, 57] => Aged Brie, 61, 57 
[Aged Brie, 62, 58] => Aged Brie, 61, 58 
[Aged Brie, 62, 59] => Aged Brie, 61, 59 
[Aged Brie, 62, 60] => Aged Brie, 61, 60 
[Aged Brie, 62, 61] => Aged Brie, 61, 61 
[Aged Brie, 62, 62] => Aged Brie, 61, 62 
[Aged Brie, 62, 63] => Aged Brie, 61, 63 
[Aged Brie, 62, 64] => Aged Brie, 61, 64 
[Aged Brie, 62, 65] => Aged Brie, 61, 65 
[Aged Brie, 62, 66] => Aged Brie, 61, 66 
[Aged Brie, 62, 67] => Aged Brie, 61, 67 
[Aged Brie, 62, 68] => Aged Brie, 61, 68 
[Aged Brie, 62, 69] => Aged Brie, 61, 69 
[Aged Brie, 62, 70] => Aged Brie, 61, 70 
[Aged Brie, 62, 71] => Aged Brie, 61, 71 
[Aged Brie, 62, 72] => Aged Brie, 61, 72 
[Aged Brie, 62, 73] => Aged Brie, 61, 73 
[Aged Brie, 62, 74] => Aged Brie, 61, 74 
[Aged Brie, 62, 75] => Aged Brie, 61, 75 
[Aged Brie, 62, 76] => Aged Brie, 61, 76 
[Aged Brie, 62, 77] => Aged Brie, 61, 77 
[Aged Brie, 62, 78] => Aged Brie, 61, 78 
[Aged Brie, 62, 79] => Aged Brie, 61, 79 
[Aged Brie, 62, 80] => Aged Brie, 61, 80 
[Aged Brie, 62, 81] => Aged Brie, 61, 81 
[Aged Brie, 62, 82] => Aged Brie, 61, 82 
[Aged Brie, 62, 83] => Aged Brie, 61, 83 
[Aged Brie, 62, 84] => Aged Brie, 61, 84 
[Aged Brie, 62, 85] => Aged Brie, 61, 85 
[Aged Brie, 62, 86] => Aged Brie, 61, 86 
[Aged Brie, 62, 87] => Aged Brie, 61, 87 
[Aged Brie, 62, 88] => Aged Brie, 61, 88 
[Aged Brie, 62, 89] => Aged Brie, 61, 89 
[Aged Brie, 62, 90] => Aged Brie, 61, 90 
[Aged Brie, 62, 91] => Aged Brie, 61, 91 
[Aged Brie, 62, 92] => Aged Brie, 61, 92 
[Aged Brie, 62, 93] => Aged Brie, 61, 93 
[Aged Brie, 62, 94] => Aged Brie, 61, 94 
[Aged Brie, 62, 95] => Aged Brie, 61, 95 
[Aged Brie, 62, 96] => Aged Brie, 61, 96 
[Aged Brie, 62, 97] => Aged Brie, 61, 97 
[Aged Brie, 62, 98] => Aged Brie, 61, 98 
[Aged Brie, 62, 99] => Aged Brie, 61, 99 
[Aged Brie, 62, 100] => Aged Brie, 61, 100 
[Aged Brie, 63, -1] => Aged Brie, 62, 0 
[Aged Brie, 63, 0] => Aged Brie, 62, 1 
[Aged Brie, 63, 1] => Aged Brie, 62, 2 
[Aged Brie, 63, 2] => Aged Brie, 62, 3 
[Aged Brie, 63, 3] => Aged Brie, 62, 4 
[Aged Brie, 63, 4] => Aged Brie, 62, 5 
[Aged Brie, 63, 5] => Aged Brie, 62, 6 
[Aged Brie, 63, 6] => Aged Brie, 62, 7 
[Aged Brie, 63, 7] => Aged Brie, 62, 8 
[Aged Brie, 63, 8] => Aged Brie, 62, 9 
[Aged Brie, 63, 9] => Aged Brie, 62, 10 
[Aged Brie, 63, 10] => Aged Brie, 62, 11 
[Aged Brie, 63, 11] => Aged Brie, 62, 12 
[Aged Brie, 63, 12] => Aged Brie, 62, 13 
[Aged Brie, 63, 13] => Aged Brie, 62, 14 
[Aged Brie, 63, 14] => Aged Brie, 62, 15 
[Aged Brie, 63, 15] => Aged Brie, 62, 16 
[Aged Brie, 63, 16] => Aged Brie, 62, 17 
[Aged Brie, 63, 17] => Aged Brie, 62, 18 
[Aged Brie, 63, 18] => Aged Brie, 62, 19 
[Aged Brie, 63, 19] => Aged Brie, 62, 20 
[Aged Brie, 63, 20] => Aged Brie, 62, 21 
[Aged Brie, 63, 21] => Aged Brie, 62, 22 
[Aged Brie, 63, 22] => Aged Brie, 62, 23 
[Aged Brie, 63, 23] => Aged Brie, 62, 24 
[Aged Brie, 63, 24] => Aged Brie, 62, 25 
[Aged Brie, 63, 25] => Aged Brie, 62, 26 
[Aged Brie, 63, 26] => Aged Brie, 62, 27 
[Aged Brie, 63, 27] => Aged Brie, 62, 28 
[Aged Brie, 63, 28] => Aged Brie, 62, 29 
[Aged Brie, 63, 29] => Aged Brie, 62, 30 
[Aged Brie, 63, 30] => Aged Brie, 62, 31 
[Aged Brie, 63, 31] => Aged Brie, 62, 32 
[Aged Brie, 63, 32] => Aged Brie, 62, 33 
[Aged Brie, 63, 33] => Aged Brie, 62, 34 
[Aged Brie, 63, 34] => Aged Brie, 62, 35 
[Aged Brie, 63, 35] => Aged Brie, 62, 36 
[Aged Brie, 63, 36] => Aged Brie, 62, 37 
[Aged Brie, 63, 37] => Aged Brie, 62, 38 
[Aged Brie, 63, 38] => Aged Brie, 62, 39 
[Aged Brie, 63, 39] => Aged Brie, 62, 40 
[Aged Brie, 63, 40] => Aged Brie, 62, 41 
[Aged Brie, 63, 41] => Aged Brie, 62, 42 
[Aged Brie, 63, 42] => Aged Brie, 62, 43 
[Aged Brie, 63, 43] => Aged Brie, 62, 44 
[Aged Brie, 63, 44] => Aged Brie, 62, 45 
[Aged Brie, 63, 45] => Aged Brie, 62, 46 
[Aged Brie, 63, 46] => Aged Brie, 62, 47 
[Aged Brie, 63, 47] => Aged Brie, 62, 48 
[Aged Brie, 63, 48] => Aged Brie, 62, 49 
[Aged Brie, 63, 49] => Aged Brie, 62, 50 
[Aged Brie, 63, 50] => Aged Brie, 62, 50 
[Aged Brie, 63, 51] => Aged Brie, 62, 51 
[Aged Brie, 63, 52] => Aged Brie, 62, 52 
[Aged Brie, 63, 53] => Aged Brie, 62, 53 
[Aged Brie, 63, 54] => Aged Brie, 62, 54 
[Aged Brie, 63, 55] => Aged Brie, 62, 55 
[Aged Brie, 63, 56] => Aged Brie, 62, 56 
[Aged Brie, 63, 57] => Aged Brie, 62, 57 
[Aged Brie, 63, 58] => Aged Brie, 62, 58 
[Aged Brie, 63, 59] => Aged Brie, 62, 59 
[Aged Brie, 63, 60] => Aged Brie, 62, 60 
[Aged Brie, 63, 61] => Aged Brie, 62, 61 
[Aged Brie, 63, 62] => Aged Brie, 62, 62 
[Aged Brie, 63, 63] => Aged Brie, 62, 63 
[Aged Brie, 63, 64] => Aged Brie, 62, 64 
[Aged Brie, 63, 65] => Aged Brie, 62, 65 
[Aged Brie, 63, 66] => Aged Brie, 62, 66 
[Aged Brie, 63, 67] => Aged Brie, 62, 67 
[Aged Brie, 63, 68] => Aged Brie, 62, 68 
[Aged Brie, 63, 69] => Aged Brie, 62, 69 
[Aged Brie, 63, 70] => Aged Brie, 62, 70 
[Aged Brie, 63, 71] => Aged Brie, 62, 71 
[Aged Brie, 63, 72] => Aged Brie, 62, 72 
[Aged Brie, 63, 73] => Aged Brie, 62, 73 
[Aged Brie, 63, 74] => Aged Brie, 62, 74 
[Aged Brie, 63, 75] => Aged Brie, 62, 75 
[Aged Brie, 63, 76] => Aged Brie, 62, 76 
[Aged Brie, 63, 77] => Aged Brie, 62, 77 
[Aged Brie, 63, 78] => Aged Brie, 62, 78 
[Aged Brie, 63, 79] => Aged Brie, 62, 79 
[Aged Brie, 63, 80] => Aged Brie, 62, 80 
[Aged Brie, 63, 81] => Aged Brie, 62, 81 
[Aged Brie, 63, 82] => Aged Brie, 62, 82 
[Aged Brie, 63, 83] => Aged Brie, 62, 83 
[Aged Brie, 63, 84] => Aged Brie, 62, 84 
[Aged Brie, 63, 85] => Aged Brie, 62, 85 
[Aged Brie, 63, 86] => Aged Brie, 62, 86 
[Aged Brie, 63, 87] => Aged Brie, 62, 87 
[Aged Brie, 63, 88] => Aged Brie, 62, 88 
[Aged Brie, 63, 89] => Aged Brie, 62, 89 
[Aged Brie, 63, 90] => Aged Brie, 62, 90 
[Aged Brie, 63, 91] => Aged Brie, 62, 91 
[Aged Brie, 63, 92] => Aged Brie, 62, 92 
[Aged Brie, 63, 93] => Aged Brie, 62, 93 
[Aged Brie, 63, 94] => Aged Brie, 62, 94 
[Aged Brie, 63, 95] => Aged Brie, 62, 95 
[Aged Brie, 63, 96] => Aged Brie, 62, 96 
[Aged Brie, 63, 97] => Aged Brie, 62, 97 
[Aged Brie, 63, 98] => Aged Brie, 62, 98 
[Aged Brie, 63, 99] => Aged Brie, 62, 99 
[Aged Brie, 63, 100] => Aged Brie, 62, 100 
[Aged Brie, 64, -1] => Aged Brie, 63, 0 
[Aged Brie, 64, 0] => Aged Brie, 63, 1 
[Aged Brie, 64, 1] => Aged Brie, 63, 2 
[Aged Brie, 64, 2] => Aged Brie, 63, 3 
[Aged Brie, 64, 3] => Aged Brie, 63, 4 
[Aged Brie, 64, 4] => Aged Brie, 63, 5 
[Aged Brie, 64, 5] => Aged Brie, 63, 6 
[Aged Brie, 64, 6] => Aged Brie, 63, 7 
[Aged Brie, 64, 7] => Aged Brie, 63, 8 
[Aged Brie, 64, 8] => Aged Brie, 63, 9 
[Aged Brie, 64, 9] => Aged Brie, 63, 10 
[Aged Brie, 64, 10] => Aged Brie, 63, 11 
[Aged Brie, 64, 11] => Aged Brie, 63, 12 
[Aged Brie, 64, 12] => Aged Brie, 63, 13 
[Aged Brie, 64, 13] => Aged Brie, 63, 14 
[Aged Brie, 64, 14] => Aged Brie, 63, 15 
[Aged Brie, 64, 15] => Aged Brie, 63, 16 
[Aged Brie, 64, 16] => Aged Brie, 63, 17 
[Aged Brie, 64, 17] => Aged Brie, 63, 18 
[Aged Brie, 64, 18] => Aged Brie, 63, 19 
[Aged Brie, 64, 19] => Aged Brie, 63, 20 
[Aged Brie, 64, 20] => Aged Brie, 63, 21 
[Aged Brie, 64, 21] => Aged Brie, 63, 22 
[Aged Brie, 64, 22] => Aged Brie, 63, 23 
[Aged Brie, 64, 23] => Aged Brie, 63, 24 
[Aged Brie, 64, 24] => Aged Brie, 63, 25 
[Aged Brie, 64, 25] => Aged Brie, 63, 26 
[Aged Brie, 64, 26] => Aged Brie, 63, 27 
[Aged Brie, 64, 27] => Aged Brie, 63, 28 
[Aged Brie, 64, 28] => Aged Brie, 63, 29 
[Aged Brie, 64, 29] => Aged Brie, 63, 30 
[Aged Brie, 64, 30] => Aged Brie, 63, 31 
[Aged Brie, 64, 31] => Aged Brie, 63, 32 
[Aged Brie, 64, 32] => Aged Brie, 63, 33 
[Aged Brie, 64, 33] => Aged Brie, 63, 34 
[Aged Brie, 64, 34] => Aged Brie, 63, 35 
[Aged Brie, 64, 35] => Aged Brie, 63, 36 
[Aged Brie, 64, 36] => Aged Brie, 63, 37 
[Aged Brie, 64, 37] => Aged Brie, 63, 38 
[Aged Brie, 64, 38] => Aged Brie, 63, 39 
[Aged Brie, 64, 39] => Aged Brie, 63, 40 
[Aged Brie, 64, 40] => Aged Brie, 63, 41 
[Aged Brie, 64, 41] => Aged Brie, 63, 42 
[Aged Brie, 64, 42] => Aged Brie, 63, 43 
[Aged Brie, 64, 43] => Aged Brie, 63, 44 
[Aged Brie, 64, 44] => Aged Brie, 63, 45 
[Aged Brie, 64, 45] => Aged Brie, 63, 46 
[Aged Brie, 64, 46] => Aged Brie, 63, 47 
[Aged Brie, 64, 47] => Aged Brie, 63, 48 
[Aged Brie, 64, 48] => Aged Brie, 63, 49 
[Aged Brie, 64, 49] => Aged Brie, 63, 50 
[Aged Brie, 64, 50] => Aged Brie, 63, 50 
[Aged Brie, 64, 51] => Aged Brie, 63, 51 
[Aged Brie, 64, 52] => Aged Brie, 63, 52 
[Aged Brie, 64, 53] => Aged Brie, 63, 53 
[Aged Brie, 64, 54] => Aged Brie, 63, 54 
[Aged Brie, 64, 55] => Aged Brie, 63, 55 
[Aged Brie, 64, 56] => Aged Brie, 63, 56 
[Aged Brie, 64, 57] => Aged Brie, 63, 57 
[Aged Brie, 64, 58] => Aged Brie, 63, 58 
[Aged Brie, 64, 59] => Aged Brie, 63, 59 
[Aged Brie, 64, 60] => Aged Brie, 63, 60 
[Aged Brie, 64, 61] => Aged Brie, 63, 61 
[Aged Brie, 64, 62] => Aged Brie, 63, 62 
[Aged Brie, 64, 63] => Aged Brie, 63, 63 
[Aged Brie, 64, 64] => Aged Brie, 63, 64 
[Aged Brie, 64, 65] => Aged Brie, 63, 65 
[Aged Brie, 64, 66] => Aged Brie, 63, 66 
[Aged Brie, 64, 67] => Aged Brie, 63, 67 
[Aged Brie, 64, 68] => Aged Brie, 63, 68 
[Aged Brie, 64, 69] => Aged Brie, 63, 69 
[Aged Brie, 64, 70] => Aged Brie, 63, 70 
[Aged Brie, 64, 71] => Aged Brie, 63, 71 
[Aged Brie, 64, 72] => Aged Brie, 63, 72 
[Aged Brie, 64, 73] => Aged Brie, 63, 73 
[Aged Brie, 64, 74] => Aged Brie, 63, 74 
[Aged Brie, 64, 75] => Aged Brie, 63, 75 
[Aged Brie, 64, 76] => Aged Brie, 63, 76 
[Aged Brie, 64, 77] => Aged Brie, 63, 77 
[Aged Brie, 64, 78] => Aged Brie, 63, 78 
[Aged Brie, 64, 79] => Aged Brie, 63, 79 
[Aged Brie, 64, 80] => Aged Brie, 63, 80 
[Aged Brie, 64, 81] => Aged Brie, 63, 81 
[Aged Brie, 64, 82] => Aged Brie, 63, 82 
[Aged Brie, 64, 83] => Aged Brie, 63, 83 
[Aged Brie, 64, 84] => Aged Brie, 63, 84 
[Aged Brie, 64, 85] => Aged Brie, 63, 85 
[Aged Brie, 64, 86] => Aged Brie, 63, 86 
[Aged Brie, 64, 87] => Aged Brie, 63, 87 
[Aged Brie, 64, 88] => Aged Brie, 63, 88 
[Aged Brie, 64, 89] => Aged Brie, 63, 89 
[Aged Brie, 64, 90] => Aged Brie, 63, 90 
[Aged Brie, 64, 91] => Aged Brie, 63, 91 
[Aged Brie, 64, 92] => Aged Brie, 63, 92 
[Aged Brie, 64, 93] => Aged Brie, 63, 93 
[Aged Brie, 64, 94] => Aged Brie, 63, 94 
[Aged Brie, 64, 95] => Aged Brie, 63, 95 
[Aged Brie, 64, 96] => Aged Brie, 63, 96 
[Aged Brie, 64, 97] => Aged Brie, 63, 97 
[Aged Brie, 64, 98] => Aged Brie, 63, 98 
[Aged Brie, 64, 99] => Aged Brie, 63, 99 
[Aged Brie, 64, 100] => Aged Brie, 63, 100 
[Aged Brie, 65, -1] => Aged Brie, 64, 0 
[Aged Brie, 65, 0] => Aged Brie, 64, 1 
[Aged Brie, 65, 1] => Aged Brie, 64, 2 
[Aged Brie, 65, 2] => Aged Brie, 64, 3 
[Aged Brie, 65, 3] => Aged Brie, 64, 4 
[Aged Brie, 65, 4] => Aged Brie, 64, 5 
[Aged Brie, 65, 5] => Aged Brie, 64, 6 
[Aged Brie, 65, 6] => Aged Brie, 64, 7 
[Aged Brie, 65, 7] => Aged Brie, 64, 8 
[Aged Brie, 65, 8] => Aged Brie, 64, 9 
[Aged Brie, 65, 9] => Aged Brie, 64, 10 
[Aged Brie, 65, 10] => Aged Brie, 64, 11 
[Aged Brie, 65, 11] => Aged Brie, 64, 12 
[Aged Brie, 65, 12] => Aged Brie, 64, 13 
[Aged Brie, 65, 13] => Aged Brie, 64, 14 
[Aged Brie, 65, 14] => Aged Brie, 64, 15 
[Aged Brie, 65, 15] => Aged Brie, 64, 16 
[Aged Brie, 65, 16] => Aged Brie, 64, 17 
[Aged Brie, 65, 17] => Aged Brie, 64, 18 
[Aged Brie, 65, 18] => Aged Brie, 64, 19 
[Aged Brie, 65, 19] => Aged Brie, 64, 20 
[Aged Brie, 65, 20] => Aged Brie, 64, 21 
[Aged Brie, 65, 21] => Aged Brie, 64, 22 
[Aged Brie, 65, 22] => Aged Brie, 64, 23 
[Aged Brie, 65, 23] => Aged Brie, 64, 24 
[Aged Brie, 65, 24] => Aged Brie, 64, 25 
[Aged Brie, 65, 25] => Aged Brie, 64, 26 
[Aged Brie, 65, 26] => Aged Brie, 64, 27 
[Aged Brie, 65, 27] => Aged Brie, 64, 28 
[Aged Brie, 65, 28] => Aged Brie, 64, 29 
[Aged Brie, 65, 29] => Aged Brie, 64, 30 
[Aged Brie, 65, 30] => Aged Brie, 64, 31 
[Aged Brie, 65, 31] => Aged Brie, 64, 32 
[Aged Brie, 65, 32] => Aged Brie, 64, 33 
[Aged Brie, 65, 33] => Aged Brie, 64, 34 
[Aged Brie, 65, 34] => Aged Brie, 64, 35 
[Aged Brie, 65, 35] => Aged Brie, 64, 36 
[Aged Brie, 65, 36] => Aged Brie, 64, 37 
[Aged Brie, 65, 37] => Aged Brie, 64, 38 
[Aged Brie, 65, 38] => Aged Brie, 64, 39 
[Aged Brie, 65, 39] => Aged Brie, 64, 40 
[Aged Brie, 65, 40] => Aged Brie, 64, 41 
[Aged Brie, 65, 41] => Aged Brie, 64, 42 
[Aged Brie, 65, 42] => Aged Brie, 64, 43 
[Aged Brie, 65, 43] => Aged Brie, 64, 44 
[Aged Brie, 65, 44] => Aged Brie, 64, 45 
[Aged Brie, 65, 45] => Aged Brie, 64, 46 
[Aged Brie, 65, 46] => Aged Brie, 64, 47 
[Aged Brie, 65, 47] => Aged Brie, 64, 48 
[Aged Brie, 65, 48] => Aged Brie, 64, 49 
[Aged Brie, 65, 49] => Aged Brie, 64, 50 
[Aged Brie, 65, 50] => Aged Brie, 64, 50 
[Aged Brie, 65, 51] => Aged Brie, 64, 51 
[Aged Brie, 65, 52] => Aged Brie, 64, 52 
[Aged Brie, 65, 53] => Aged Brie, 64, 53 
[Aged Brie, 65, 54] => Aged Brie, 64, 54 
[Aged Brie, 65, 55] => Aged Brie, 64, 55 
[Aged Brie, 65, 56] => Aged Brie, 64, 56 
[Aged Brie, 65, 57] => Aged Brie, 64, 57 
[Aged Brie, 65, 58] => Aged Brie, 64, 58 
[Aged Brie, 65, 59] => Aged Brie, 64, 59 
[Aged Brie, 65, 60] => Aged Brie, 64, 60 
[Aged Brie, 65, 61] => Aged Brie, 64, 61 
[Aged Brie, 65, 62] => Aged Brie, 64, 62 
[Aged Brie, 65, 63] => Aged Brie, 64, 63 
[Aged Brie, 65, 64] => Aged Brie, 64, 64 
[Aged Brie, 65, 65] => Aged Brie, 64, 65 
[Aged Brie, 65, 66] => Aged Brie, 64, 66 
[Aged Brie, 65, 67] => Aged Brie, 64, 67 
[Aged Brie, 65, 68] => Aged Brie, 64, 68 
[Aged Brie, 65, 69] => Aged Brie, 64, 69 
[Aged Brie, 65, 70] => Aged Brie, 64, 70 
[Aged Brie, 65, 71] => Aged Brie, 64, 71 
[Aged Brie, 65, 72] => Aged Brie, 64, 72 
[Aged Brie, 65, 73] => Aged Brie, 64, 73 
[Aged Brie, 65, 74] => Aged Brie, 64, 74 
[Aged Brie, 65, 75] => Aged Brie, 64, 75 
[Aged Brie, 65, 76] => Aged Brie, 64, 76 
[Aged Brie, 65, 77] => Aged Brie, 64, 77 
[Aged Brie, 65, 78] => Aged Brie, 64, 78 
[Aged Brie, 65, 79] => Aged Brie, 64, 79 
[Aged Brie, 65, 80] => Aged Brie, 64, 80 
[Aged Brie, 65, 81] => Aged Brie, 64, 81 
[Aged Brie, 65, 82] => Aged Brie, 64, 82 
[Aged Brie, 65, 83] => Aged Brie, 64, 83 
[Aged Brie, 65, 84] => Aged Brie, 64, 84 
[Aged Brie, 65, 85] => Aged Brie, 64, 85 
[Aged Brie, 65, 86] => Aged Brie, 64, 86 
[Aged Brie, 65, 87] => Aged Brie, 64, 87 
[Aged Brie, 65, 88] => Aged Brie, 64, 88 
[Aged Brie, 65, 89] => Aged Brie, 64, 89 
[Aged Brie, 65, 90] => Aged Brie, 64, 90 
[Aged Brie, 65, 91] => Aged Brie, 64, 91 
[Aged Brie, 65, 92] => Aged Brie, 64, 92 
[Aged Brie, 65, 93] => Aged Brie, 64, 93 
[Aged Brie, 65, 94] => Aged Brie, 64, 94 
[Aged Brie, 65, 95] => Aged Brie, 64, 95 
[Aged Brie, 65, 96] => Aged Brie, 64, 96 
[Aged Brie, 65, 97] => Aged Brie, 64, 97 
[Aged Brie, 65, 98] => Aged Brie, 64, 98 
[Aged Brie, 65, 99] => Aged Brie, 64, 99 
[Aged Brie, 65, 100] => Aged Brie, 64, 100 
[Aged Brie, 66, -1] => Aged Brie, 65, 0 
[Aged Brie, 66, 0] => Aged Brie, 65, 1 
[Aged Brie, 66, 1] => Aged Brie, 65, 2 
[Aged Brie, 66, 2] => Aged Brie, 65, 3 
[Aged Brie, 66, 3] => Aged Brie, 65, 4 
[Aged Brie, 66, 4] => Aged Brie, 65, 5 
[Aged Brie, 66, 5] => Aged Brie, 65, 6 
[Aged Brie, 66, 6] => Aged Brie, 65, 7 
[Aged Brie, 66, 7] => Aged Brie, 65, 8 
[Aged Brie, 66, 8] => Aged Brie, 65, 9 
[Aged Brie, 66, 9] => Aged Brie, 65, 10 
[Aged Brie, 66, 10] => Aged Brie, 65, 11 
[Aged Brie, 66, 11] => Aged Brie, 65, 12 
[Aged Brie, 66, 12] => Aged Brie, 65, 13 
[Aged Brie, 66, 13] => Aged Brie, 65, 14 
[Aged Brie, 66, 14] => Aged Brie, 65, 15 
[Aged Brie, 66, 15] => Aged Brie, 65, 16 
[Aged Brie, 66, 16] => Aged Brie, 65, 17 
[Aged Brie, 66, 17] => Aged Brie, 65, 18 
[Aged Brie, 66, 18] => Aged Brie, 65, 19 
[Aged Brie, 66, 19] => Aged Brie, 65, 20 
[Aged Brie, 66, 20] => Aged Brie, 65, 21 
[Aged Brie, 66, 21] => Aged Brie, 65, 22 
[Aged Brie, 66, 22] => Aged Brie, 65, 23 
[Aged Brie, 66, 23] => Aged Brie, 65, 24 
[Aged Brie, 66, 24] => Aged Brie, 65, 25 
[Aged Brie, 66, 25] => Aged Brie, 65, 26 
[Aged Brie, 66, 26] => Aged Brie, 65, 27 
[Aged Brie, 66, 27] => Aged Brie, 65, 28 
[Aged Brie, 66, 28] => Aged Brie, 65, 29 
[Aged Brie, 66, 29] => Aged Brie, 65, 30 
[Aged Brie, 66, 30] => Aged Brie, 65, 31 
[Aged Brie, 66, 31] => Aged Brie, 65, 32 
[Aged Brie, 66, 32] => Aged Brie, 65, 33 
[Aged Brie, 66, 33] => Aged Brie, 65, 34 
[Aged Brie, 66, 34] => Aged Brie, 65, 35 
[Aged Brie, 66, 35] => Aged Brie, 65, 36 
[Aged Brie, 66, 36] => Aged Brie, 65, 37 
[Aged Brie, 66, 37] => Aged Brie, 65, 38 
[Aged Brie, 66, 38] => Aged Brie, 65, 39 
[Aged Brie, 66, 39] => Aged Brie, 65, 40 
[Aged Brie, 66, 40] => Aged Brie, 65, 41 
[Aged Brie, 66, 41] => Aged Brie, 65, 42 
[Aged Brie, 66, 42] => Aged Brie, 65, 43 
[Aged Brie, 66, 43] => Aged Brie, 65, 44 
[Aged Brie, 66, 44] => Aged Brie, 65, 45 
[Aged Brie, 66, 45] => Aged Brie, 65, 46 
[Aged Brie, 66, 46] => Aged Brie, 65, 47 
[Aged Brie, 66, 47] => Aged Brie, 65, 48 
[Aged Brie, 66, 48] => Aged Brie, 65, 49 
[Aged Brie, 66, 49] => Aged Brie, 65, 50 
[Aged Brie, 66, 50] => Aged Brie, 65, 50 
[Aged Brie, 66, 51] => Aged Brie, 65, 51 
[Aged Brie, 66, 52] => Aged Brie, 65, 52 
[Aged Brie, 66, 53] => Aged Brie, 65, 53 
[Aged Brie, 66, 54] => Aged Brie, 65, 54 
